k	program	unit	units_total	normalized_shannon_entropy	effective_unit_number	contributors_ge_5pct	calculation
5	1	analysis_patient_id	6	0.6246563560457653	3.0625072430894806	3	mean cell usage within unit, then normalize contributions across units
5	1	dataset	6	0.6246563560457653	3.0625072430894806	3	mean cell usage within unit, then normalize contributions across units
5	2	analysis_patient_id	6	0.5064224129825844	2.4778398537298703	2	mean cell usage within unit, then normalize contributions across units
5	2	dataset	6	0.5064224129825844	2.4778398537298703	2	mean cell usage within unit, then normalize contributions across units
5	3	analysis_patient_id	6	0.4651276868071784	2.301122246595853	3	mean cell usage within unit, then normalize contributions across units
5	3	dataset	6	0.46512768680717836	2.301122246595853	3	mean cell usage within unit, then normalize contributions across units
5	4	analysis_patient_id	6	0.41328241666816284	2.096989371614892	2	mean cell usage within unit, then normalize contributions across units
5	4	dataset	6	0.4132824166681629	2.096989371614892	2	mean cell usage within unit, then normalize contributions across units
5	5	analysis_patient_id	6	0.7105641033950886	3.5721225136190937	5	mean cell usage within unit, then normalize contributions across units
5	5	dataset	6	0.7105641033950886	3.5721225136190937	5	mean cell usage within unit, then normalize contributions across units
6	1	analysis_patient_id	6	0.6040194269769193	2.9513347565898553	3	mean cell usage within unit, then normalize contributions across units
6	1	dataset	6	0.6040194269769192	2.951334756589855	3	mean cell usage within unit, then normalize contributions across units
6	2	analysis_patient_id	6	0.5014076842339197	2.4556757210634466	2	mean cell usage within unit, then normalize contributions across units
6	2	dataset	6	0.5014076842339197	2.4556757210634466	2	mean cell usage within unit, then normalize contributions across units
6	3	analysis_patient_id	6	0.4350315509704447	2.180320536020592	2	mean cell usage within unit, then normalize contributions across units
6	3	dataset	6	0.43503155097044466	2.180320536020592	2	mean cell usage within unit, then normalize contributions across units
6	4	analysis_patient_id	6	0.4075289204288461	2.07548280175539	2	mean cell usage within unit, then normalize contributions across units
6	4	dataset	6	0.4075289204288461	2.07548280175539	2	mean cell usage within unit, then normalize contributions across units
6	5	analysis_patient_id	6	0.7102991028451274	3.5704268108556056	5	mean cell usage within unit, then normalize contributions across units
6	5	dataset	6	0.7102991028451274	3.5704268108556056	5	mean cell usage within unit, then normalize contributions across units
